,Previous_10_Left_Choice,Previous_10_Right_Choice,Previous_10_Left_Reward,Previous_10_Right_Reward,Streak,5_Port,5_Reward,5_ITI,5_trialDuration,4_Port,4_Reward,4_ITI,4_trialDuration,3_Port,3_Reward,3_ITI,3_trialDuration,2_Port,2_Reward,2_ITI,2_trialDuration,1_Port,1_Reward,1_ITI,1_trialDuration,0_ITI,0_trialDuration,Decision
108,0.0,10.0,0.0,8.0,-1.0,0.0,1.0,1.052,0.363,0.0,1.0,2.5540000000000003,0.385,0.0,1.0,2.388,0.455,0.0,1.0,2.215,0.408,0.0,0.0,2.476,0.40299999999999997,1.185,0.307,0.0
109,0.0,10.0,0.0,8.0,1.0,0.0,1.0,2.5540000000000003,0.385,0.0,1.0,2.388,0.455,0.0,1.0,2.215,0.408,0.0,0.0,2.476,0.40299999999999997,0.0,1.0,1.185,0.307,2.8510000000000004,0.447,0.0
110,0.0,10.0,0.0,8.0,2.0,0.0,1.0,2.388,0.455,0.0,1.0,2.215,0.408,0.0,0.0,2.476,0.40299999999999997,0.0,1.0,1.185,0.307,0.0,1.0,2.8510000000000004,0.447,3.443,0.40299999999999997,0.0
111,0.0,10.0,0.0,8.0,3.0,0.0,1.0,2.215,0.408,0.0,0.0,2.476,0.40299999999999997,0.0,1.0,1.185,0.307,0.0,1.0,2.8510000000000004,0.447,0.0,1.0,3.443,0.40299999999999997,2.296,0.419,0.0
112,0.0,10.0,0.0,7.0,-1.0,0.0,0.0,2.476,0.40299999999999997,0.0,1.0,1.185,0.307,0.0,1.0,2.8510000000000004,0.447,0.0,1.0,3.443,0.40299999999999997,0.0,0.0,2.296,0.419,1.163,0.344,0.0
113,0.0,10.0,0.0,8.0,1.0,0.0,1.0,1.185,0.307,0.0,1.0,2.8510000000000004,0.447,0.0,1.0,3.443,0.40299999999999997,0.0,0.0,2.296,0.419,0.0,1.0,1.163,0.344,2.131,0.358,0.0
114,0.0,10.0,0.0,8.0,2.0,0.0,1.0,2.8510000000000004,0.447,0.0,1.0,3.443,0.40299999999999997,0.0,0.0,2.296,0.419,0.0,1.0,1.163,0.344,0.0,1.0,2.131,0.358,2.9010000000000002,0.32,0.0
115,0.0,10.0,0.0,8.0,3.0,0.0,1.0,3.443,0.40299999999999997,0.0,0.0,2.296,0.419,0.0,1.0,1.163,0.344,0.0,1.0,2.131,0.358,0.0,1.0,2.9010000000000002,0.32,1.159,0.455,0.0
116,0.0,10.0,0.0,8.0,4.0,0.0,0.0,2.296,0.419,0.0,1.0,1.163,0.344,0.0,1.0,2.131,0.358,0.0,1.0,2.9010000000000002,0.32,0.0,1.0,1.159,0.455,2.5639999999999996,0.46799999999999997,0.0
117,0.0,10.0,0.0,8.0,5.0,0.0,1.0,1.163,0.344,0.0,1.0,2.131,0.358,0.0,1.0,2.9010000000000002,0.32,0.0,1.0,1.159,0.455,0.0,1.0,2.5639999999999996,0.46799999999999997,2.526,0.413,0.0
118,0.0,10.0,0.0,8.0,-1.0,0.0,1.0,2.131,0.358,0.0,1.0,2.9010000000000002,0.32,0.0,1.0,1.159,0.455,0.0,1.0,2.5639999999999996,0.46799999999999997,0.0,0.0,2.526,0.413,2.005,0.545,0.0
119,0.0,10.0,0.0,7.0,-2.0,0.0,1.0,2.9010000000000002,0.32,0.0,1.0,1.159,0.455,0.0,1.0,2.5639999999999996,0.46799999999999997,0.0,0.0,2.526,0.413,0.0,0.0,2.005,0.545,2.061,0.429,0.0
120,0.0,10.0,0.0,7.0,1.0,0.0,1.0,1.159,0.455,0.0,1.0,2.5639999999999996,0.46799999999999997,0.0,0.0,2.526,0.413,0.0,0.0,2.005,0.545,0.0,1.0,2.061,0.429,1.046,0.363,0.0
121,0.0,10.0,0.0,6.0,-1.0,0.0,1.0,2.5639999999999996,0.46799999999999997,0.0,0.0,2.526,0.413,0.0,0.0,2.005,0.545,0.0,1.0,2.061,0.429,0.0,0.0,1.046,0.363,1.385,0.39799999999999996,0.0
122,0.0,10.0,0.0,7.0,1.0,0.0,0.0,2.526,0.413,0.0,0.0,2.005,0.545,0.0,1.0,2.061,0.429,0.0,0.0,1.046,0.363,0.0,1.0,1.385,0.39799999999999996,2.218,0.361,0.0
123,0.0,10.0,0.0,6.0,-1.0,0.0,0.0,2.005,0.545,0.0,1.0,2.061,0.429,0.0,0.0,1.046,0.363,0.0,1.0,1.385,0.39799999999999996,0.0,0.0,2.218,0.361,1.022,0.39,0.0
124,0.0,10.0,0.0,6.0,1.0,0.0,1.0,2.061,0.429,0.0,0.0,1.046,0.363,0.0,1.0,1.385,0.39799999999999996,0.0,0.0,2.218,0.361,0.0,1.0,1.022,0.39,2.23,0.345,0.0
125,0.0,10.0,0.0,6.0,2.0,0.0,0.0,1.046,0.363,0.0,1.0,1.385,0.39799999999999996,0.0,0.0,2.218,0.361,0.0,1.0,1.022,0.39,0.0,1.0,2.23,0.345,2.3480000000000003,0.40299999999999997,0.0
126,0.0,10.0,0.0,6.0,3.0,0.0,1.0,1.385,0.39799999999999996,0.0,0.0,2.218,0.361,0.0,1.0,1.022,0.39,0.0,1.0,2.23,0.345,0.0,1.0,2.3480000000000003,0.40299999999999997,1.08,0.344,0.0
127,0.0,10.0,0.0,6.0,4.0,0.0,0.0,2.218,0.361,0.0,1.0,1.022,0.39,0.0,1.0,2.23,0.345,0.0,1.0,2.3480000000000003,0.40299999999999997,0.0,1.0,1.08,0.344,2.072,0.337,0.0
128,0.0,10.0,0.0,7.0,5.0,0.0,1.0,1.022,0.39,0.0,1.0,2.23,0.345,0.0,1.0,2.3480000000000003,0.40299999999999997,0.0,1.0,1.08,0.344,0.0,1.0,2.072,0.337,2.7689999999999997,0.414,0.0
129,0.0,10.0,0.0,8.0,6.0,0.0,1.0,2.23,0.345,0.0,1.0,2.3480000000000003,0.40299999999999997,0.0,1.0,1.08,0.344,0.0,1.0,2.072,0.337,0.0,1.0,2.7689999999999997,0.414,2.718,0.315,0.0
130,0.0,10.0,0.0,8.0,7.0,0.0,1.0,2.3480000000000003,0.40299999999999997,0.0,1.0,1.08,0.344,0.0,1.0,2.072,0.337,0.0,1.0,2.7689999999999997,0.414,0.0,1.0,2.718,0.315,3.156,0.386,0.0
131,0.0,10.0,0.0,8.0,-1.0,0.0,1.0,1.08,0.344,0.0,1.0,2.072,0.337,0.0,1.0,2.7689999999999997,0.414,0.0,1.0,2.718,0.315,0.0,0.0,3.156,0.386,1.73,0.363,0.0
132,0.0,10.0,0.0,8.0,1.0,0.0,1.0,2.072,0.337,0.0,1.0,2.7689999999999997,0.414,0.0,1.0,2.718,0.315,0.0,0.0,3.156,0.386,0.0,1.0,1.73,0.363,2.02,0.54,0.0
133,0.0,10.0,0.0,9.0,2.0,0.0,1.0,2.7689999999999997,0.414,0.0,1.0,2.718,0.315,0.0,0.0,3.156,0.386,0.0,1.0,1.73,0.363,0.0,1.0,2.02,0.54,2.059,0.379,0.0
134,0.0,10.0,0.0,8.0,-1.0,0.0,1.0,2.718,0.315,0.0,0.0,3.156,0.386,0.0,1.0,1.73,0.363,0.0,1.0,2.02,0.54,0.0,0.0,2.059,0.379,2.2,0.426,0.0
135,0.0,10.0,0.0,7.0,-2.0,0.0,0.0,3.156,0.386,0.0,1.0,1.73,0.363,0.0,1.0,2.02,0.54,0.0,0.0,2.059,0.379,0.0,0.0,2.2,0.426,1.8880000000000001,0.475,0.0
136,0.0,10.0,0.0,7.0,1.0,0.0,1.0,1.73,0.363,0.0,1.0,2.02,0.54,0.0,0.0,2.059,0.379,0.0,0.0,2.2,0.426,0.0,1.0,1.8880000000000001,0.475,2.092,0.466,0.0
137,0.0,10.0,0.0,6.0,-1.0,0.0,1.0,2.02,0.54,0.0,0.0,2.059,0.379,0.0,0.0,2.2,0.426,0.0,1.0,1.8880000000000001,0.475,0.0,0.0,2.092,0.466,1.7180000000000002,0.539,0.0
138,0.0,10.0,0.0,6.0,1.0,0.0,0.0,2.059,0.379,0.0,0.0,2.2,0.426,0.0,1.0,1.8880000000000001,0.475,0.0,0.0,2.092,0.466,0.0,1.0,1.7180000000000002,0.539,2.093,0.586,0.0
139,0.0,10.0,0.0,6.0,2.0,0.0,0.0,2.2,0.426,0.0,1.0,1.8880000000000001,0.475,0.0,0.0,2.092,0.466,0.0,1.0,1.7180000000000002,0.539,0.0,1.0,2.093,0.586,3.116,0.511,0.0
140,0.0,10.0,0.0,6.0,3.0,0.0,1.0,1.8880000000000001,0.475,0.0,0.0,2.092,0.466,0.0,1.0,1.7180000000000002,0.539,0.0,1.0,2.093,0.586,0.0,1.0,3.116,0.511,2.029,0.35100000000000003,0.0
141,0.0,10.0,0.0,7.0,4.0,0.0,0.0,2.092,0.466,0.0,1.0,1.7180000000000002,0.539,0.0,1.0,2.093,0.586,0.0,1.0,3.116,0.511,0.0,1.0,2.029,0.35100000000000003,2.6430000000000002,0.373,0.0
142,0.0,10.0,0.0,7.0,5.0,0.0,1.0,1.7180000000000002,0.539,0.0,1.0,2.093,0.586,0.0,1.0,3.116,0.511,0.0,1.0,2.029,0.35100000000000003,0.0,1.0,2.6430000000000002,0.373,2.372,0.505,0.0
143,0.0,10.0,0.0,6.0,-1.0,0.0,1.0,2.093,0.586,0.0,1.0,3.116,0.511,0.0,1.0,2.029,0.35100000000000003,0.0,1.0,2.6430000000000002,0.373,0.0,0.0,2.372,0.505,1.357,0.515,0.0
144,0.0,10.0,0.0,6.0,-2.0,0.0,1.0,3.116,0.511,0.0,1.0,2.029,0.35100000000000003,0.0,1.0,2.6430000000000002,0.373,0.0,0.0,2.372,0.505,0.0,0.0,1.357,0.515,3.0869999999999997,0.38299999999999995,0.0
145,0.0,10.0,0.0,6.0,-3.0,0.0,1.0,2.029,0.35100000000000003,0.0,1.0,2.6430000000000002,0.373,0.0,0.0,2.372,0.505,0.0,0.0,1.357,0.515,0.0,0.0,3.0869999999999997,0.38299999999999995,1.829,0.428,1.0
146,1.0,9.0,1.0,5.0,1.0,0.0,1.0,2.6430000000000002,0.373,0.0,0.0,2.372,0.505,0.0,0.0,1.357,0.515,0.0,0.0,3.0869999999999997,0.38299999999999995,1.0,1.0,1.829,0.428,2.001,0.358,1.0
147,2.0,8.0,2.0,5.0,2.0,0.0,0.0,2.372,0.505,0.0,0.0,1.357,0.515,0.0,0.0,3.0869999999999997,0.38299999999999995,1.0,1.0,1.829,0.428,1.0,1.0,2.001,0.358,1.24,0.43200000000000005,1.0
148,3.0,7.0,3.0,4.0,3.0,0.0,0.0,1.357,0.515,0.0,0.0,3.0869999999999997,0.38299999999999995,1.0,1.0,1.829,0.428,1.0,1.0,2.001,0.358,1.0,1.0,1.24,0.43200000000000005,1.861,0.336,1.0
149,4.0,6.0,4.0,3.0,4.0,0.0,0.0,3.0869999999999997,0.38299999999999995,1.0,1.0,1.829,0.428,1.0,1.0,2.001,0.358,1.0,1.0,1.24,0.43200000000000005,1.0,1.0,1.861,0.336,3.3160000000000003,0.493,1.0
150,5.0,5.0,4.0,2.0,-1.0,1.0,1.0,1.829,0.428,1.0,1.0,2.001,0.358,1.0,1.0,1.24,0.43200000000000005,1.0,1.0,1.861,0.336,1.0,0.0,3.3160000000000003,0.493,1.103,0.36200000000000004,1.0
151,6.0,4.0,5.0,1.0,1.0,1.0,1.0,2.001,0.358,1.0,1.0,1.24,0.43200000000000005,1.0,1.0,1.861,0.336,1.0,0.0,3.3160000000000003,0.493,1.0,1.0,1.103,0.36200000000000004,1.994,0.426,0.0
152,6.0,4.0,5.0,0.0,-1.0,1.0,1.0,1.24,0.43200000000000005,1.0,1.0,1.861,0.336,1.0,0.0,3.3160000000000003,0.493,1.0,1.0,1.103,0.36200000000000004,0.0,0.0,1.994,0.426,1.483,0.431,1.0
153,7.0,3.0,6.0,0.0,1.0,1.0,1.0,1.861,0.336,1.0,0.0,3.3160000000000003,0.493,1.0,1.0,1.103,0.36200000000000004,0.0,0.0,1.994,0.426,1.0,1.0,1.483,0.431,3.502,0.29600000000000004,1.0
154,8.0,2.0,7.0,0.0,2.0,1.0,0.0,3.3160000000000003,0.493,1.0,1.0,1.103,0.36200000000000004,0.0,0.0,1.994,0.426,1.0,1.0,1.483,0.431,1.0,1.0,3.502,0.29600000000000004,3.036,0.40700000000000003,1.0
155,9.0,1.0,7.0,0.0,-1.0,1.0,1.0,1.103,0.36200000000000004,0.0,0.0,1.994,0.426,1.0,1.0,1.483,0.431,1.0,1.0,3.502,0.29600000000000004,1.0,0.0,3.036,0.40700000000000003,1.091,0.376,1.0
156,9.0,1.0,7.0,0.0,1.0,0.0,0.0,1.994,0.426,1.0,1.0,1.483,0.431,1.0,1.0,3.502,0.29600000000000004,1.0,0.0,3.036,0.40700000000000003,1.0,1.0,1.091,0.376,2.985,0.305,1.0
157,9.0,1.0,7.0,0.0,2.0,1.0,1.0,1.483,0.431,1.0,1.0,3.502,0.29600000000000004,1.0,0.0,3.036,0.40700000000000003,1.0,1.0,1.091,0.376,1.0,1.0,2.985,0.305,3.158,0.27699999999999997,1.0
158,9.0,1.0,7.0,0.0,3.0,1.0,1.0,3.502,0.29600000000000004,1.0,0.0,3.036,0.40700000000000003,1.0,1.0,1.091,0.376,1.0,1.0,2.985,0.305,1.0,1.0,3.158,0.27699999999999997,2.545,0.379,1.0
159,9.0,1.0,7.0,0.0,4.0,1.0,0.0,3.036,0.40700000000000003,1.0,1.0,1.091,0.376,1.0,1.0,2.985,0.305,1.0,1.0,3.158,0.27699999999999997,1.0,1.0,2.545,0.379,2.77,0.311,1.0
160,9.0,1.0,8.0,0.0,5.0,1.0,1.0,1.091,0.376,1.0,1.0,2.985,0.305,1.0,1.0,3.158,0.27699999999999997,1.0,1.0,2.545,0.379,1.0,1.0,2.77,0.311,4.664,0.38299999999999995,1.0
161,9.0,1.0,8.0,0.0,6.0,1.0,1.0,2.985,0.305,1.0,1.0,3.158,0.27699999999999997,1.0,1.0,2.545,0.379,1.0,1.0,2.77,0.311,1.0,1.0,4.664,0.38299999999999995,3.091,0.40299999999999997,1.0
162,10.0,0.0,9.0,0.0,7.0,1.0,1.0,3.158,0.27699999999999997,1.0,1.0,2.545,0.379,1.0,1.0,2.77,0.311,1.0,1.0,4.664,0.38299999999999995,1.0,1.0,3.091,0.40299999999999997,2.641,0.36200000000000004,1.0
163,10.0,0.0,9.0,0.0,8.0,1.0,1.0,2.545,0.379,1.0,1.0,2.77,0.311,1.0,1.0,4.664,0.38299999999999995,1.0,1.0,3.091,0.40299999999999997,1.0,1.0,2.641,0.36200000000000004,2.8810000000000002,0.349,1.0
164,10.0,0.0,9.0,0.0,9.0,1.0,1.0,2.77,0.311,1.0,1.0,4.664,0.38299999999999995,1.0,1.0,3.091,0.40299999999999997,1.0,1.0,2.641,0.36200000000000004,1.0,1.0,2.8810000000000002,0.349,2.613,0.47600000000000003,1.0
165,10.0,0.0,10.0,0.0,0.0,1.0,1.0,4.664,0.38299999999999995,1.0,1.0,3.091,0.40299999999999997,1.0,1.0,2.641,0.36200000000000004,1.0,1.0,2.8810000000000002,0.349,1.0,1.0,2.613,0.47600000000000003,2.549,0.4,1.0
166,10.0,0.0,9.0,0.0,-1.0,1.0,1.0,3.091,0.40299999999999997,1.0,1.0,2.641,0.36200000000000004,1.0,1.0,2.8810000000000002,0.349,1.0,1.0,2.613,0.47600000000000003,1.0,0.0,2.549,0.4,1.297,0.311,1.0
167,10.0,0.0,9.0,0.0,1.0,1.0,1.0,2.641,0.36200000000000004,1.0,1.0,2.8810000000000002,0.349,1.0,1.0,2.613,0.47600000000000003,1.0,0.0,2.549,0.4,1.0,1.0,1.297,0.311,3.009,0.38299999999999995,1.0
168,10.0,0.0,9.0,0.0,2.0,1.0,1.0,2.8810000000000002,0.349,1.0,1.0,2.613,0.47600000000000003,1.0,0.0,2.549,0.4,1.0,1.0,1.297,0.311,1.0,1.0,3.009,0.38299999999999995,2.329,0.42,1.0
169,10.0,0.0,9.0,0.0,3.0,1.0,1.0,2.613,0.47600000000000003,1.0,0.0,2.549,0.4,1.0,1.0,1.297,0.311,1.0,1.0,3.009,0.38299999999999995,1.0,1.0,2.329,0.42,2.7680000000000002,0.353,1.0
170,10.0,0.0,9.0,0.0,4.0,1.0,0.0,2.549,0.4,1.0,1.0,1.297,0.311,1.0,1.0,3.009,0.38299999999999995,1.0,1.0,2.329,0.42,1.0,1.0,2.7680000000000002,0.353,2.0909999999999997,0.34700000000000003,1.0
171,10.0,0.0,8.0,0.0,-1.0,1.0,1.0,1.297,0.311,1.0,1.0,3.009,0.38299999999999995,1.0,1.0,2.329,0.42,1.0,1.0,2.7680000000000002,0.353,1.0,0.0,2.0909999999999997,0.34700000000000003,2.502,0.33899999999999997,1.0
172,10.0,0.0,8.0,0.0,1.0,1.0,1.0,3.009,0.38299999999999995,1.0,1.0,2.329,0.42,1.0,1.0,2.7680000000000002,0.353,1.0,0.0,2.0909999999999997,0.34700000000000003,1.0,1.0,2.502,0.33899999999999997,3.18,0.409,1.0
173,10.0,0.0,8.0,0.0,2.0,1.0,1.0,2.329,0.42,1.0,1.0,2.7680000000000002,0.353,1.0,0.0,2.0909999999999997,0.34700000000000003,1.0,1.0,2.502,0.33899999999999997,1.0,1.0,3.18,0.409,2.7560000000000002,0.359,1.0
174,10.0,0.0,8.0,0.0,3.0,1.0,1.0,2.7680000000000002,0.353,1.0,0.0,2.0909999999999997,0.34700000000000003,1.0,1.0,2.502,0.33899999999999997,1.0,1.0,3.18,0.409,1.0,1.0,2.7560000000000002,0.359,2.312,0.35100000000000003,1.0
175,10.0,0.0,8.0,0.0,4.0,1.0,0.0,2.0909999999999997,0.34700000000000003,1.0,1.0,2.502,0.33899999999999997,1.0,1.0,3.18,0.409,1.0,1.0,2.7560000000000002,0.359,1.0,1.0,2.312,0.35100000000000003,2.287,0.522,1.0
176,10.0,0.0,9.0,0.0,5.0,1.0,1.0,2.502,0.33899999999999997,1.0,1.0,3.18,0.409,1.0,1.0,2.7560000000000002,0.359,1.0,1.0,2.312,0.35100000000000003,1.0,1.0,2.287,0.522,2.2680000000000002,0.278,1.0
177,10.0,0.0,9.0,0.0,6.0,1.0,1.0,3.18,0.409,1.0,1.0,2.7560000000000002,0.359,1.0,1.0,2.312,0.35100000000000003,1.0,1.0,2.287,0.522,1.0,1.0,2.2680000000000002,0.278,2.62,0.331,1.0
178,10.0,0.0,9.0,0.0,7.0,1.0,1.0,2.7560000000000002,0.359,1.0,1.0,2.312,0.35100000000000003,1.0,1.0,2.287,0.522,1.0,1.0,2.2680000000000002,0.278,1.0,1.0,2.62,0.331,2.3930000000000002,0.29600000000000004,1.0
179,10.0,0.0,9.0,0.0,8.0,1.0,1.0,2.312,0.35100000000000003,1.0,1.0,2.287,0.522,1.0,1.0,2.2680000000000002,0.278,1.0,1.0,2.62,0.331,1.0,1.0,2.3930000000000002,0.29600000000000004,2.8369999999999997,0.369,1.0
180,10.0,0.0,9.0,0.0,9.0,1.0,1.0,2.287,0.522,1.0,1.0,2.2680000000000002,0.278,1.0,1.0,2.62,0.331,1.0,1.0,2.3930000000000002,0.29600000000000004,1.0,1.0,2.8369999999999997,0.369,2.327,0.34600000000000003,1.0
181,10.0,0.0,10.0,0.0,0.0,1.0,1.0,2.2680000000000002,0.278,1.0,1.0,2.62,0.331,1.0,1.0,2.3930000000000002,0.29600000000000004,1.0,1.0,2.8369999999999997,0.369,1.0,1.0,2.327,0.34600000000000003,3.0869999999999997,0.35200000000000004,1.0
182,10.0,0.0,10.0,0.0,0.0,1.0,1.0,2.62,0.331,1.0,1.0,2.3930000000000002,0.29600000000000004,1.0,1.0,2.8369999999999997,0.369,1.0,1.0,2.327,0.34600000000000003,1.0,1.0,3.0869999999999997,0.35200000000000004,2.126,0.342,1.0
183,10.0,0.0,10.0,0.0,0.0,1.0,1.0,2.3930000000000002,0.29600000000000004,1.0,1.0,2.8369999999999997,0.369,1.0,1.0,2.327,0.34600000000000003,1.0,1.0,3.0869999999999997,0.35200000000000004,1.0,1.0,2.126,0.342,3.4339999999999997,0.331,1.0
184,10.0,0.0,10.0,0.0,0.0,1.0,1.0,2.8369999999999997,0.369,1.0,1.0,2.327,0.34600000000000003,1.0,1.0,3.0869999999999997,0.35200000000000004,1.0,1.0,2.126,0.342,1.0,1.0,3.4339999999999997,0.331,2.721,0.38,1.0
185,10.0,0.0,10.0,0.0,0.0,1.0,1.0,2.327,0.34600000000000003,1.0,1.0,3.0869999999999997,0.35200000000000004,1.0,1.0,2.126,0.342,1.0,1.0,3.4339999999999997,0.331,1.0,1.0,2.721,0.38,3.3789999999999996,0.38,1.0
186,10.0,0.0,10.0,0.0,0.0,1.0,1.0,3.0869999999999997,0.35200000000000004,1.0,1.0,2.126,0.342,1.0,1.0,3.4339999999999997,0.331,1.0,1.0,2.721,0.38,1.0,1.0,3.3789999999999996,0.38,3.1289999999999996,0.518,1.0
187,10.0,0.0,10.0,0.0,0.0,1.0,1.0,2.126,0.342,1.0,1.0,3.4339999999999997,0.331,1.0,1.0,2.721,0.38,1.0,1.0,3.3789999999999996,0.38,1.0,1.0,3.1289999999999996,0.518,2.622,0.377,1.0
188,10.0,0.0,10.0,0.0,0.0,1.0,1.0,3.4339999999999997,0.331,1.0,1.0,2.721,0.38,1.0,1.0,3.3789999999999996,0.38,1.0,1.0,3.1289999999999996,0.518,1.0,1.0,2.622,0.377,2.499,0.434,1.0
189,10.0,0.0,10.0,0.0,0.0,1.0,1.0,2.721,0.38,1.0,1.0,3.3789999999999996,0.38,1.0,1.0,3.1289999999999996,0.518,1.0,1.0,2.622,0.377,1.0,1.0,2.499,0.434,1.8519999999999999,0.326,1.0
190,10.0,0.0,10.0,0.0,0.0,1.0,1.0,3.3789999999999996,0.38,1.0,1.0,3.1289999999999996,0.518,1.0,1.0,2.622,0.377,1.0,1.0,2.499,0.434,1.0,1.0,1.8519999999999999,0.326,2.7430000000000003,0.354,1.0
191,10.0,0.0,10.0,0.0,0.0,1.0,1.0,3.1289999999999996,0.518,1.0,1.0,2.622,0.377,1.0,1.0,2.499,0.434,1.0,1.0,1.8519999999999999,0.326,1.0,1.0,2.7430000000000003,0.354,3.4789999999999996,0.402,1.0
192,10.0,0.0,10.0,0.0,0.0,1.0,1.0,2.622,0.377,1.0,1.0,2.499,0.434,1.0,1.0,1.8519999999999999,0.326,1.0,1.0,2.7430000000000003,0.354,1.0,1.0,3.4789999999999996,0.402,2.5,0.325,1.0
193,10.0,0.0,10.0,0.0,0.0,1.0,1.0,2.499,0.434,1.0,1.0,1.8519999999999999,0.326,1.0,1.0,2.7430000000000003,0.354,1.0,1.0,3.4789999999999996,0.402,1.0,1.0,2.5,0.325,2.45,0.424,1.0
194,10.0,0.0,10.0,0.0,0.0,1.0,1.0,1.8519999999999999,0.326,1.0,1.0,2.7430000000000003,0.354,1.0,1.0,3.4789999999999996,0.402,1.0,1.0,2.5,0.325,1.0,1.0,2.45,0.424,2.992,0.364,1.0
195,10.0,0.0,10.0,0.0,0.0,1.0,1.0,2.7430000000000003,0.354,1.0,1.0,3.4789999999999996,0.402,1.0,1.0,2.5,0.325,1.0,1.0,2.45,0.424,1.0,1.0,2.992,0.364,2.6069999999999998,0.28300000000000003,1.0
196,10.0,0.0,10.0,0.0,0.0,1.0,1.0,3.4789999999999996,0.402,1.0,1.0,2.5,0.325,1.0,1.0,2.45,0.424,1.0,1.0,2.992,0.364,1.0,1.0,2.6069999999999998,0.28300000000000003,2.43,0.36700000000000005,1.0
197,10.0,0.0,10.0,0.0,0.0,1.0,1.0,2.5,0.325,1.0,1.0,2.45,0.424,1.0,1.0,2.992,0.364,1.0,1.0,2.6069999999999998,0.28300000000000003,1.0,1.0,2.43,0.36700000000000005,2.267,0.38299999999999995,1.0
198,10.0,0.0,10.0,0.0,0.0,1.0,1.0,2.45,0.424,1.0,1.0,2.992,0.364,1.0,1.0,2.6069999999999998,0.28300000000000003,1.0,1.0,2.43,0.36700000000000005,1.0,1.0,2.267,0.38299999999999995,3.937,0.444,1.0
199,10.0,0.0,9.0,0.0,-1.0,1.0,1.0,2.992,0.364,1.0,1.0,2.6069999999999998,0.28300000000000003,1.0,1.0,2.43,0.36700000000000005,1.0,1.0,2.267,0.38299999999999995,1.0,0.0,3.937,0.444,1.746,0.365,1.0
200,10.0,0.0,8.0,0.0,-2.0,1.0,1.0,2.6069999999999998,0.28300000000000003,1.0,1.0,2.43,0.36700000000000005,1.0,1.0,2.267,0.38299999999999995,1.0,0.0,3.937,0.444,1.0,0.0,1.746,0.365,2.4659999999999997,0.365,1.0
201,10.0,0.0,7.0,0.0,-3.0,1.0,1.0,2.43,0.36700000000000005,1.0,1.0,2.267,0.38299999999999995,1.0,0.0,3.937,0.444,1.0,0.0,1.746,0.365,1.0,0.0,2.4659999999999997,0.365,4.305,0.621,0.0
202,9.0,1.0,6.0,1.0,1.0,1.0,1.0,2.267,0.38299999999999995,1.0,0.0,3.937,0.444,1.0,0.0,1.746,0.365,1.0,0.0,2.4659999999999997,0.365,0.0,1.0,4.305,0.621,2.1919999999999997,0.324,0.0
203,8.0,2.0,5.0,1.0,-1.0,1.0,0.0,3.937,0.444,1.0,0.0,1.746,0.365,1.0,0.0,2.4659999999999997,0.365,0.0,1.0,4.305,0.621,0.0,0.0,2.1919999999999997,0.324,1.329,0.462,1.0
204,8.0,2.0,4.0,1.0,-2.0,1.0,0.0,1.746,0.365,1.0,0.0,2.4659999999999997,0.365,0.0,1.0,4.305,0.621,0.0,0.0,2.1919999999999997,0.324,1.0,0.0,1.329,0.462,10.043,0.397,1.0
205,8.0,2.0,3.0,1.0,-3.0,1.0,0.0,2.4659999999999997,0.365,0.0,1.0,4.305,0.621,0.0,0.0,2.1919999999999997,0.324,1.0,0.0,1.329,0.462,1.0,0.0,10.043,0.397,10.814,0.504,0.0
206,7.0,3.0,2.0,1.0,-4.0,0.0,1.0,4.305,0.621,0.0,0.0,2.1919999999999997,0.324,1.0,0.0,1.329,0.462,1.0,0.0,10.043,0.397,0.0,0.0,10.814,0.504,1.357,0.5670000000000001,1.0
207,7.0,3.0,2.0,1.0,1.0,0.0,0.0,2.1919999999999997,0.324,1.0,0.0,1.329,0.462,1.0,0.0,10.043,0.397,0.0,0.0,10.814,0.504,1.0,1.0,1.357,0.5670000000000001,3.452,0.387,1.0
208,7.0,3.0,1.0,1.0,-1.0,1.0,0.0,1.329,0.462,1.0,0.0,10.043,0.397,0.0,0.0,10.814,0.504,1.0,1.0,1.357,0.5670000000000001,1.0,0.0,3.452,0.387,1.3719999999999999,0.353,1.0
209,7.0,3.0,2.0,1.0,1.0,1.0,0.0,10.043,0.397,0.0,0.0,10.814,0.504,1.0,1.0,1.357,0.5670000000000001,1.0,0.0,3.452,0.387,1.0,1.0,1.3719999999999999,0.353,2.8989999999999996,0.37200000000000005,1.0
210,7.0,3.0,2.0,1.0,-1.0,0.0,0.0,10.814,0.504,1.0,1.0,1.357,0.5670000000000001,1.0,0.0,3.452,0.387,1.0,1.0,1.3719999999999999,0.353,1.0,0.0,2.8989999999999996,0.37200000000000005,4.336,0.44799999999999995,1.0
211,7.0,3.0,3.0,1.0,1.0,1.0,1.0,1.357,0.5670000000000001,1.0,0.0,3.452,0.387,1.0,1.0,1.3719999999999999,0.353,1.0,0.0,2.8989999999999996,0.37200000000000005,1.0,1.0,4.336,0.44799999999999995,2.7489999999999997,0.581,1.0
212,8.0,2.0,3.0,0.0,-1.0,1.0,0.0,3.452,0.387,1.0,1.0,1.3719999999999999,0.353,1.0,0.0,2.8989999999999996,0.37200000000000005,1.0,1.0,4.336,0.44799999999999995,1.0,0.0,2.7489999999999997,0.581,1.399,0.36200000000000004,1.0
